cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-02 17:28:19|0.35|4|1745252128|三期开水房临时（暂不用）
2019-04-02 17:28:21|11.1|0|1642159224|二期食堂大佳一餐厅
2019-04-02 17:28:22|0.15|4|1841451404|二期开水房（暂不用）
2019-04-02 17:28:23|2.28|5|1833007107|华园浴室
2019-04-02 17:28:25|8.0|0|1845252150|二期食堂大佳一餐厅
2019-04-02 17:28:32|2.7|0|1735202232|二期食堂大佳一餐厅
2019-04-02 17:28:32|0.26|4|1841156221|一期开水房
2019-04-02 17:28:34|0.04|4|1842253121|滢致直饮水
2019-04-02 17:28:39|3.6|0|1841457126|二期食堂大佳一餐厅
2019-04-02 17:28:39|1.5|0|1845252109|二期食堂郁金香一店
2019-04-02 17:28:41|4.0|0|1641453638|一期食堂一楼中快餐饮
2019-04-02 17:28:45|0.16|4|1845251417|二期开水房（暂不用）
2019-04-02 17:28:47|8.5|0|1842053240|三期食堂郁金香餐厅2号（新）
2019-04-02 17:28:49|0.6|0|1842054134|一期食堂一楼中快餐饮
2019-04-02 17:28:50|0.4|0|1641354108|二期食堂郁金香一店
2019-04-02 17:28:51|1.5|0|1742152114|二期食堂郁金香一店
2019-04-02 17:28:56|3.0|0|1745251433|一期食堂一楼中快餐饮
2019-04-02 17:28:56|1.2|0|1841251101|二期食堂大佳一餐厅
2019-04-02 17:28:59|1.47|5|1642067237|华园浴室
2019-04-02 17:29:00|2.0|0|1732101345|二期食堂郁金香一店
2019-04-02 17:29:01|3.5|0|1841156108|一期食堂一楼中快餐饮
2019-04-02 17:29:03|7.0|0|1645254120|二期食堂三楼长青餐厅
2019-04-02 17:29:03|5.3|0|1742066209|二期食堂郁金香一店
2019-04-02 17:29:04|0.25|4|1541051115|二期开水房（暂不用）
2019-04-02 17:29:04|4.0|0|1831201112|二期食堂大佳一餐厅
2019-04-02 17:29:05|0.6|0|1842262128|一期食堂一楼中快餐饮
2019-04-02 17:29:06|3.5|0|1842051209|二期食堂郁金香一店
2019-04-02 17:29:09|3.5|0|1741156140|二期食堂三楼长青餐厅
2019-04-02 17:29:09|2.9|0|1841452162|二期食堂郁金香一店
2019-04-02 17:29:14|3.0|0|1645255125|一期食堂一楼中快餐饮
2019-04-02 17:29:14|2.5|0|1841353107|二期食堂大佳一餐厅
2019-04-02 17:29:15|0.79|4|1831409154|中专直饮水
2019-04-02 17:29:17|4.0|0|1841156125|一期食堂一楼中快餐饮
2019-04-02 17:29:18|8.0|0|1642065149|二期食堂三楼长青餐厅
2019-04-02 17:29:18|9.5|0|1741251245|二期食堂郁金香一店
2019-04-02 17:29:20|8.5|0|1641453634|三期食堂郁金香餐厅2号（新）
2019-04-02 17:29:23|2.0|0|1641453142|二期食堂三楼长青餐厅
2019-04-02 17:29:26|2.5|0|1842065225|二期食堂郁金香一店
2019-04-02 17:29:29|8.5|0|1641453615|三期食堂郁金香餐厅2号（新）
2019-04-02 17:29:32|0.06|5|1642067237|华园浴室
2019-04-02 17:29:33|6.0|0|1841353129|三期食堂郁金香餐厅2号（新）
2019-04-02 17:29:34|4.0|0|1742066209|二期食堂郁金香一店
2019-04-02 17:29:38|7.5|0|1845251524|二期食堂郁金香一店
2019-04-02 17:29:41|1.5|0|1645251309|一期食堂一楼中快餐饮
2019-04-02 17:29:41|0.5|0|1732101309|二期食堂三楼长青餐厅
2019-04-02 17:29:48|1.5|0|1842051307|二期食堂郁金香一店
2019-04-02 17:29:54|1.0|0|1642058319|一期食堂一楼中快餐饮
2019-04-02 17:29:55|4.0|0|1735202119|二期食堂郁金香一店
2019-04-02 17:30:01|0.8|4|1842053241|中专直饮水
2019-04-02 17:30:01|5.5|0|1842253210|一期食堂一楼中快餐饮
2019-04-02 17:30:02|5.5|0|1842253126|一期食堂一楼中快餐饮
2019-04-02 17:30:05|7.5|0|1645251339|二期食堂大佳一餐厅
2019-04-02 17:30:06|6.5|0|1642262131|二期食堂郁金香一店
2019-04-02 17:30:06|1.2|0|1845251419|二期食堂大佳一餐厅
2019-04-02 17:30:07|2.0|0|1842051209|二期食堂郁金香一店
2019-04-02 17:30:08|8.0|0|1641453932|二期食堂三楼长青餐厅
2019-04-02 17:30:12|1.0|5|1641453248|校园班车
2019-04-02 17:30:12|4.0|0|1641453a43|二期食堂大佳一餐厅
2019-04-02 17:30:18|3.8|0|1842065207|三期食堂郁金香餐厅2号（新）
2019-04-02 17:30:20|4.5|0|1842253225|一期食堂一楼中快餐饮
2019-04-02 17:30:22|1.0|5|1641453219|校园班车
2019-04-02 17:30:22|0.01|4|1732208231|滢致直饮水
2019-04-02 17:30:24|0.3|4|1641051218|二期开水房（暂不用）
2019-04-02 17:30:30|5.0|0|1831409260|一期食堂一楼中快餐饮
2019-04-02 17:30:31|4.0|0|1832209112|二期食堂郁金香一店
2019-04-02 17:30:31|1.0|0|1841158239|二期食堂大佳一餐厅
2019-04-02 17:30:33|1.2|0|1645255118|二期食堂大佳一餐厅
2019-04-02 17:30:34|5.8|0|1842066223|三期食堂郁金香餐厅2号（新）
2019-04-02 17:30:38|0.15|4|1845251413|二期开水房（暂不用）
2019-04-02 17:30:40|5.5|1|1841451448|二期福来佳一店
2019-04-02 17:30:41|1.0|0|1841158206|二期食堂郁金香一店
2019-04-02 17:30:42|3.0|0|1541453403|二期食堂大佳一餐厅
2019-04-02 17:30:43|0.07|4|1732208243|滢致直饮水
2019-04-02 17:30:44|0.4|0|1841163126|二期食堂郁金香一店
2019-04-02 17:30:47|0.05|4|1642053414|直饮水
2019-04-02 17:30:48|1.5|0|1641354135|二期食堂郁金香一店
2019-04-02 17:30:50|4.0|0|1732101309|二期食堂三楼长青餐厅
2019-04-02 17:30:52|2.0|0|1641251101|一期食堂一楼中快餐饮
2019-04-02 17:30:52|14.2|0|1741052114|二期食堂郁金香一店
2019-04-02 17:30:52|9.0|0|1741454246|三期食堂郁金香餐厅2号（新）
2019-04-02 17:30:52|5.0|0|1821309115|福来佳新
2019-04-02 17:30:52|0.6|0|1842065134|二期食堂郁金香一店
2019-04-02 17:30:53|0.19|4|1821108211|二期开水房（暂不用）
2019-04-02 17:30:57|4.0|0|1641251158|一期食堂一楼中快餐饮
2019-04-02 17:31:01|0.07|4|1841251116|二期开水房（暂不用）
2019-04-02 17:31:03|1.5|0|1835202136|二期食堂郁金香一店
2019-04-02 17:31:03|9.0|0|1845251440|二期食堂三楼长青餐厅
2019-04-02 17:31:06|0.04|4|1541453618|二期开水房（暂不用）
2019-04-02 17:31:07|1.5|0|1531407232|一期食堂一楼中快餐饮
2019-04-02 17:31:08|4.5|3|1641453b37|花金玉(水果零食)
2019-04-02 17:31:09|3.9|0|1845251438|二期食堂郁金香一店
2019-04-02 17:31:13|0.3|0|1745251343|一期食堂一楼中快餐饮
2019-04-02 17:31:15|2.8|0|1842058129|二期食堂郁金香一店
2019-04-02 17:31:16|6.0|0|1841151224|一期食堂一楼中快餐饮
2019-04-02 17:31:16|7.0|0|1841261133|二期食堂郁金香一店
2019-04-02 17:31:18|1.5|0|1741251228|二期食堂大佳一餐厅
2019-04-02 17:31:19|1.0|0|1841158206|二期食堂郁金香一店
2019-04-02 17:31:22|1.5|0|1645255134|一期食堂一楼中快餐饮
2019-04-02 17:31:22|1.5|0|1742058342|二期食堂郁金香一店
2019-04-02 17:31:23|7.0|0|1841156223|二期食堂大佳一餐厅
2019-04-02 17:31:25|3.0|0|1641453726|一期食堂一楼中快餐饮
2019-04-02 17:31:27|0.12|5|1731409327|淋浴控水系统
2019-04-02 17:31:30|0.3|0|1645251217|一期食堂一楼中快餐饮
2019-04-02 17:31:32|5.5|0|1742262212|一期食堂一楼中快餐饮
2019-04-02 17:31:32|0.22|4|1842065227|二期开水房（暂不用）
2019-04-02 17:31:35|2.5|0|1641156137|三期食堂郁金香餐厅2号（新）
2019-04-02 17:31:40|3.8|0|1741453523|三期食堂郁金香餐厅2号（新）
2019-04-02 17:31:40|8.0|1|1841251206|二期福来佳一店
2019-04-02 17:31:41|1.5|0|1841451303|二期食堂大佳一餐厅
2019-04-02 17:31:48|4.0|5|1742255112|华园浴室
2019-04-02 17:31:50|0.8|4|1832101144|中专直饮水
2019-04-02 17:31:52|0.6|0|1841454208|二期食堂大佳一餐厅
2019-04-02 17:32:00|0.12|4|1541453618|二期开水房（暂不用）
2019-04-02 17:32:01|3.0|0|1641354116|二期食堂大佳一餐厅
2019-04-02 17:32:03|2.5|0|1641453726|一期食堂一楼中快餐饮
2019-04-02 17:32:03|3.5|0|1842051312|二期食堂郁金香一店
2019-04-02 17:32:05|1.5|0|1745251303|二期食堂大佳一餐厅
2019-04-02 17:32:07|4.5|0|1831409115|二期食堂郁金香一店
2019-04-02 17:32:08|1.5|0|1541453502|二期食堂郁金香一店
2019-04-02 17:32:11|4.0|0|1742160226|二期食堂大佳一餐厅
2019-04-02 17:32:11|0.4|0|1841451433|二期食堂大佳一餐厅
2019-04-02 17:32:13|4.0|0|1542262224|一期食堂一楼中快餐饮
2019-04-02 17:32:13|3.0|0|1641162103|二期食堂大佳一餐厅
2019-04-02 17:32:15|3.0|0|18s2257217|一期食堂一楼中快餐饮
2019-04-02 17:32:22|3.5|0|1842263243|二期食堂郁金香一店
2019-04-02 17:32:23|0.4|0|1741156207|二期食堂大佳一餐厅
2019-04-02 17:32:29|3.5|0|1641457429|一期食堂一楼中快餐饮
2019-04-02 17:32:34|1.5|0|1645251217|一期食堂一楼中快餐饮
2019-04-02 17:32:38|0.72|4|1742053142|直饮水
2019-04-02 17:32:42|1.0|5|1842051442|公共浴室吹风机
2019-04-02 17:32:43|2.0|0|1741261108|三期食堂郁金香餐厅2号（新）
2019-04-02 17:32:45|1.5|0|1642054130|二期食堂郁金香一店
2019-04-02 17:32:46|0.19|4|1842053225|二期开水房（暂不用）
2019-04-02 17:32:48|0.4|0|1645251305|二期食堂郁金香一店
2019-04-02 17:32:54|0.4|0|1841453142|二期食堂大佳一餐厅
2019-04-02 17:32:54|10.5|0|1841457102|二期食堂郁金香一店
2019-04-02 17:32:59|1.0|0|1642054105|二期食堂大佳一餐厅
2019-04-02 17:33:02|0.19|4|1541453201|二期开水房（暂不用）
2019-04-02 17:33:05|3.5|0|1842262130|一期食堂一楼中快餐饮
2019-04-02 17:33:10|4.5|0|1642263328|一期食堂一楼中快餐饮
2019-04-02 17:33:17|1.2|0|1842051333|二期食堂大佳一餐厅
2019-04-02 17:33:18|0.4|0|1631201129|二期食堂郁金香一店
2019-04-02 17:33:20|3.8|0|1645255117|二期食堂郁金香一店
2019-04-02 17:33:21|0.16|4|1841454209|二期开水房（暂不用）
2019-04-02 17:33:24|0.09|4|1842152109|二期开水房（暂不用）
2019-04-02 17:33:26|0.19|4|1542066201|二期开水房（暂不用）
2019-04-02 17:33:26|2.0|0|1842058242|一期食堂一楼中快餐饮
2019-04-02 17:33:26|7.0|0|1843053114|二期食堂大佳一餐厅
2019-04-02 17:33:27|3.9|0|1731410109|二期食堂郁金香一店
2019-04-02 17:33:28|1.5|0|1831409150|一期食堂一楼中快餐饮
2019-04-02 17:33:30|3.8|0|1631201129|二期食堂郁金香一店
2019-04-02 17:33:30|5.5|0|1632103103|三期食堂郁金香餐厅2号（新）
2019-04-02 17:33:32|0.3|0|1741251238|二期食堂三楼长青餐厅
2019-04-02 17:33:32|2.0|5|1842160430|高小梅
2019-04-02 17:33:39|0.8|4|1842160115|中专直饮水
2019-04-02 17:33:41|4.8|0|1642054130|二期食堂郁金香一店
2019-04-02 17:33:41|3.0|0|1643052111|二期食堂大佳一餐厅
2019-04-02 17:33:41|2.0|0|1841451404|二期食堂大佳一餐厅
2019-04-02 17:33:45|3.2|0|1641152131|三期食堂郁金香餐厅2号（新）
2019-04-02 17:33:46|0.35|4|1743053127|三期开水房临时（暂不用）
2019-04-02 17:33:49|3.8|0|1742065101|三期食堂郁金香餐厅2号（新）
2019-04-02 17:33:50|0.35|4|1741162129|三期开水房临时（暂不用）
2019-04-02 17:33:50|3.0|0|1832101339|二期食堂大佳一餐厅
2019-04-02 17:33:52|0.18|4|1841055226|一期开水房
2019-04-02 17:33:59|4.0|0|1642262225|二期食堂郁金香一店
2019-04-02 17:34:01|1.5|0|1642053108|一期食堂一楼中快餐饮
2019-04-02 17:34:18|3.8|0|1641152131|三期食堂郁金香餐厅2号（新）
2019-04-02 17:34:19|6.5|0|1841451349|二期食堂大佳一餐厅
2019-04-02 17:34:23|2.0|0|1821309119|二期食堂郁金香一店
2019-04-02 17:34:24|3.8|0|1645251329|三期食堂郁金香餐厅2号（新）
2019-04-02 17:34:25|0.58|4|1732101231|滢致直饮水
2019-04-02 17:34:32|8.0|0|1742053302|三期食堂郁金香餐厅2号（新）
2019-04-02 17:34:33|3.0|0|1841051525|二期食堂大佳一餐厅
2019-04-02 17:34:36|0.5|0|1742053302|三期食堂郁金香餐厅2号（新）
2019-04-02 17:34:41|3.5|0|1642160114|一期食堂一楼中快餐饮
2019-04-02 17:34:41|18.9|0|1642263115|二期食堂三楼长青餐厅
2019-04-02 17:34:46|0.4|0|1741451128|二期食堂大佳一餐厅
2019-04-02 17:34:47|0.5|4|1642162101|直饮水
2019-04-02 17:34:48|5.0|0|1841356219|二期食堂郁金香一店
2019-04-02 17:34:48|0.13|4|1841453503|中专直饮水
2019-04-02 17:34:51|0.7|4|1841155119|滢致直饮水
2019-04-02 17:35:00|0.58|4|1842263227|滢致直饮水
2019-04-02 17:35:04|10.0|0|1642060139|一期食堂一楼中快餐饮
2019-04-02 17:35:05|0.6|0|1741052125|三期食堂郁金香餐厅2号（新）
2019-04-02 17:35:07|0.16|4|1641453945|二期开水房（暂不用）
2019-04-02 17:35:10|2.0|0|1642159223|二期食堂郁金香一店
2019-04-02 17:35:10|8.5|0|1742056142|三期食堂郁金香餐厅2号（新）
2019-04-02 17:35:10|4.8|0|1845251440|二期食堂大佳一餐厅
2019-04-02 17:35:19|0.22|4|1545251137|二期开水房（暂不用）
2019-04-02 17:35:19|0.18|4|1841251122|二期开水房（暂不用）
2019-04-02 17:35:21|1.8|0|1642160114|一期食堂一楼中快餐饮
2019-04-02 17:35:22|0.24|4|1841251138|二期开水房（暂不用）
2019-04-02 17:35:23|0.75|4|1832101143|中专直饮水
2019-04-02 17:35:26|3.5|0|1732003123|二期食堂三楼长青餐厅
2019-04-02 17:35:27|4.0|0|1741052125|三期食堂郁金香餐厅2号（新）
2019-04-02 17:35:29|0.4|0|1741451340|二期食堂郁金香一店
2019-04-02 17:35:31|10.4|1|1845252132|二期福来佳一店
2019-04-02 17:35:32|0.6|0|1843052117|二期食堂大佳一餐厅
2019-04-02 17:35:33|2.0|0|1642068112|一期食堂一楼中快餐饮
2019-04-02 17:35:35|3.5|0|1741155155|一期食堂一楼中快餐饮
2019-04-02 17:35:37|0.67|4|1641457330|直饮水
2019-04-02 17:35:41|2.5|0|1741451128|二期食堂大佳一餐厅
2019-04-02 17:35:42|3.0|0|1641156120|上海生煎包（李用新）
2019-04-02 17:35:43|2.5|0|1841051133|一期食堂一楼中快餐饮
2019-04-02 17:35:49|0.24|5|1642067237|华园浴室
2019-04-02 17:35:49|0.4|0|1845256135|二期食堂郁金香一店
2019-04-02 17:35:52|2.0|0|1642054103|二期食堂郁金香一店
2019-04-02 17:36:00|1.0|0|1641152110|一期食堂一楼中快餐饮
2019-04-02 17:36:00|0.35|4|1841353309|二期开水房（暂不用）
2019-04-02 17:36:01|2.0|0|1741355140|二期食堂郁金香一店
2019-04-02 17:36:03|1.0|3|1632209129|农夫果业（李昌松）
2019-04-02 17:36:04|7.0|0|1842060143|二期食堂三楼长青餐厅
2019-04-02 17:36:07|0.6|0|1832101110|二期食堂郁金香一店
2019-04-02 17:36:11|0.21|4|1641051104|二期开水房（暂不用）
2019-04-02 17:36:14|0.07|4|1842263131|滢致直饮水
2019-04-02 17:36:17|4.0|0|1642261106|一期食堂一楼中快餐饮
2019-04-02 17:36:19|3.5|0|1845256135|二期食堂郁金香一店
2019-04-02 17:36:22|10.8|0|1741454220|二期食堂三楼长青餐厅
2019-04-02 17:36:28|4.0|0|1842265115|一期食堂一楼中快餐饮
2019-04-02 17:36:39|4.0|0|1742262214|一期食堂一楼中快餐饮
2019-04-02 17:36:40|0.75|4|1831409108|中专直饮水
2019-04-02 17:36:42|3.5|0|1641453902|一期食堂一楼中快餐饮
2019-04-02 17:36:43|3.2|0|1641151138|二期食堂郁金香一店
2019-04-02 17:36:46|0.8|4|1822011104|中专直饮水
2019-04-02 17:36:48|4.0|0|1831409159|二期食堂大佳一餐厅
2019-04-02 17:36:51|7.0|0|1641258110|三期食堂郁金香餐厅2号（新）
2019-04-02 17:36:51|8.0|0|1645251107|二期食堂三楼长青餐厅
2019-04-02 17:36:52|0.15|4|1641055226|二期开水房（暂不用）
2019-04-02 17:36:57|3.5|0|1742262215|一期食堂一楼中快餐饮
2019-04-02 17:37:02|6.0|0|1822011113|二期食堂大佳一餐厅
2019-04-02 17:37:07|0.03|4|1742066107|滢致直饮水
2019-04-02 17:37:11|0.02|4|1841151223|滢致直饮水
2019-04-02 17:37:23|0.15|4|1641055123|二期开水房（暂不用）
2019-04-02 17:37:23|2.0|0|1832101110|二期食堂郁金香一店
2019-04-02 17:37:28|2.0|0|1641055213|二期食堂大佳一餐厅
2019-04-02 17:37:31|11.0|0|1742066210|一期食堂一楼中快餐饮
2019-04-02 17:37:32|6.7|1|1841051433|一期福来佳三店
2019-04-02 17:37:34|0.19|4|1832101111|二期开水房（暂不用）
2019-04-02 17:37:37|0.8|4|1741451140|直饮水
2019-04-02 17:37:37|0.06|4|1841453404|中专直饮水
2019-04-02 17:37:37|0.68|4|1841457141|中专直饮水
2019-04-02 17:37:45|0.35|4|1542051303|三期开水房临时（暂不用）
2019-04-02 17:37:50|6.0|1|1841453211|一期福来佳三店
2019-04-02 17:37:57|0.8|4|1841451325|中专直饮水
2019-04-02 17:37:58|3.5|0|1641453902|一期食堂一楼中快餐饮
2019-04-02 17:37:59|8.5|0|1831409139|二期食堂郁金香一店
2019-04-02 17:38:00|4.5|0|1742066220|二期食堂郁金香一店
2019-04-02 17:38:05|7.0|0|1731103124|二期食堂三楼长青餐厅
2019-04-02 17:38:06|0.78|4|1841451405|中专直饮水
2019-04-02 17:38:13|0.13|4|1541453332|二期开水房（暂不用）
2019-04-02 17:38:14|2.5|0|1642265219|二期食堂郁金香一店
2019-04-02 17:38:14|2.0|0|1742160225|上海生煎包（李用新）
2019-04-02 17:38:17|2.0|0|1841256216|二期食堂大佳一餐厅
2019-04-02 17:38:33|2.4|0|1642060128|二期食堂大佳一餐厅
2019-04-02 17:38:35|0.35|4|1541356104|一期开水房
2019-04-02 17:38:35|0.8|4|1745251418|直饮水
2019-04-02 17:38:38|0.07|4|1842254105|滢致直饮水
2019-04-02 17:38:40|0.4|0|1841158203|三期食堂郁金香餐厅2号（新）
2019-04-02 17:38:42|0.15|4|1541453332|二期开水房（暂不用）
2019-04-02 17:38:43|2.0|0|1841051312|二期食堂大佳一餐厅
2019-04-02 17:38:44|3.0|0|1741251212|上海生煎包（李用新）
2019-04-02 17:38:48|0.35|4|1741155124|三期开水房临时（暂不用）
2019-04-02 17:38:49|0.35|4|1741155119|三期开水房临时（暂不用）
2019-04-02 17:38:51|10.5|0|1731103128|三期食堂郁金香餐厅2号（新）
2019-04-02 17:38:53|0.4|0|1841155105|二期食堂郁金香一店
2019-04-02 17:38:57|0.02|4|1641457126|直饮水
2019-04-02 17:38:57|2.8|0|1741453434|二期食堂郁金香一店
2019-04-02 17:38:59|12.0|0|1642262207|二期食堂三楼长青餐厅
2019-04-02 17:39:01|0.05|4|1841452111|中专直饮水
2019-04-02 17:39:02|2.5|0|1742262215|一期食堂一楼中快餐饮
2019-04-02 17:39:11|4.0|0|1641156144|李洪其（贾不假包子）
2019-04-02 17:39:15|2.0|0|1641453235|二期食堂大佳一餐厅
2019-04-02 17:39:16|2.5|0|1645254105|一期食堂一楼中快餐饮
2019-04-02 17:39:20|0.35|4|1741454217|二期开水房（暂不用）
2019-04-02 17:39:20|4.0|0|1841158203|三期食堂郁金香餐厅2号（新）
2019-04-02 17:39:21|2.0|0|1841256225|二期食堂大佳一餐厅
2019-04-02 17:39:24|0.24|4|1632209212|一期开水房
2019-04-02 17:39:25|4.0|0|1741453433|二期食堂郁金香一店
2019-04-02 17:39:26|3.0|0|1742060154|一期食堂一楼中快餐饮
2019-04-02 17:39:26|0.7|4|1841162102|滢致直饮水
2019-04-02 17:39:30|10.0|0|1842067241|三期食堂郁金香餐厅2号（新）
2019-04-02 17:39:33|2.8|0|1841155116|二期食堂郁金香一店
2019-04-02 17:39:36|0.24|4|1642254121|一期开水房
2019-04-02 17:39:36|0.13|4|1841454246|二期开水房（暂不用）
2019-04-02 17:39:37|0.3|0|1545251138|一期食堂一楼中快餐饮
2019-04-02 17:39:37|8.5|0|1841258115|二期食堂郁金香一店
2019-04-02 17:39:44|9.0|0|1641156119|二期食堂三楼长青餐厅
2019-04-02 17:39:46|0.35|4|1541453142|一期开水房
2019-04-02 17:39:46|3.5|0|1641252228|一期食堂一楼中快餐饮
2019-04-02 17:39:56|1.0|5|1642067237|公共浴室吹风机
2019-04-02 17:40:00|1.5|0|1641052133|二期食堂郁金香一店
2019-04-02 17:40:07|0.3|0|1741454146|一期食堂一楼中快餐饮
2019-04-02 17:40:20|0.21|4|1845251241|二期开水房（暂不用）
2019-04-02 17:40:23|4.1|0|1641453b29|福来佳新
2019-04-02 17:40:24|0.4|0|1841454141|二期食堂郁金香一店
2019-04-02 17:40:27|2.0|0|1641252228|一期食堂一楼中快餐饮
2019-04-02 17:40:29|13.0|0|1742158111|二期食堂大佳一餐厅
2019-04-02 17:40:35|0.6|0|1841457139|二期食堂郁金香一店
2019-04-02 17:40:37|0.19|4|1541151142|一期开水房
2019-04-02 17:40:38|5.5|1|18s2059132|二期福来佳一店
2019-04-02 17:40:39|0.22|4|1642061109|直饮水
2019-04-02 17:40:46|0.8|4|1822011120|中专直饮水
2019-04-02 17:40:51|2.0|0|1541158235|三期食堂郁金香餐厅2号（新）
2019-04-02 17:40:55|0.08|4|1841451235|中专直饮水
2019-04-02 17:41:03|2.0|0|1845256125|二期食堂郁金香一店
2019-04-02 17:41:09|0.3|4|1741054331|直饮水
2019-04-02 17:41:10|0.8|4|1741261209|直饮水
2019-04-02 17:41:17|3.0|0|1842067131|一期食堂一楼中快餐饮
2019-04-02 17:41:25|0.1|4|1731201140|直饮水
2019-04-02 17:41:25|5.0|0|1742158126|吴苗（优品佳）
2019-04-02 17:41:25|1.5|0|1842164143|一期食堂一楼中快餐饮
2019-04-02 17:41:25|3.5|0|1845251232|一期食堂一楼中快餐饮
2019-04-02 17:41:33|3.3|0|1742051438|三期食堂郁金香餐厅2号（新）
2019-04-02 17:41:37|3.5|0|1741353103|二期食堂郁金香一店
2019-04-02 17:41:39|3.5|0|1842066224|二期食堂郁金香一店
2019-04-02 17:41:53|2.0|0|1641457441|一期食堂一楼中快餐饮
2019-04-02 17:42:00|0.8|4|1645254102|直饮水
2019-04-02 17:42:00|5.0|0|1842263144|一期食堂一楼中快餐饮
2019-04-02 17:42:03|3.0|0|1741152218|一期食堂一楼中快餐饮
2019-04-02 17:42:07|0.35|4|1642262217|二期开水房（暂不用）
2019-04-02 17:42:09|2.0|0|1641354131|二期食堂大佳一餐厅
2019-04-02 17:42:32|0.06|4|1742056208|滢致直饮水
2019-04-02 17:42:44|2.0|0|1841051303|二期食堂大佳一餐厅
2019-04-02 17:42:54|0.35|4|1641152130|三期开水房临时（暂不用）
2019-04-02 17:43:00|4.0|0|1641151144|三期食堂郁金香餐厅2号（新）
2019-04-02 17:43:02|0.4|0|1642158106|三期食堂郁金香餐厅2号（新）
2019-04-02 17:43:03|0.1|4|1742054136|直饮水
2019-04-02 17:43:05|7.0|0|1842066212|三期食堂郁金香餐厅2号（新）
2019-04-02 17:43:10|0.18|4|1541158140|二期开水房（暂不用）
2019-04-02 17:43:16|0.07|4|1741252212|直饮水
2019-04-02 17:43:17|2.0|0|1642158115|三期食堂郁金香餐厅2号（新）
2019-04-02 17:43:20|0.35|4|1641353133|三期开水房临时（暂不用）
2019-04-02 17:43:39|0.13|4|1841252235|二期开水房（暂不用）
2019-04-02 17:43:46|0.3|0|1742263143|二期食堂三楼长青餐厅
2019-04-02 17:43:49|1.5|0|1642053317|一期食堂一楼中快餐饮
2019-04-02 17:43:54|2.0|0|1742262227|一期食堂一楼中快餐饮
2019-04-02 17:43:57|0.07|4|1641453138|直饮水
2019-04-02 17:43:58|6.0|0|1741152231|三期食堂郁金香餐厅2号（新）
2019-04-02 17:44:06|0.03|4|1832103142|中专直饮水
2019-04-02 17:44:09|1.0|5|1641251126|校园班车
2019-04-02 17:44:18|9.0|0|1641258120|二期食堂三楼长青餐厅
2019-04-02 17:44:18|0.3|0|1842262111|一期食堂一楼中快餐饮
2019-04-02 17:44:20|0.4|0|1841451134|二期食堂大佳一餐厅
2019-04-02 17:44:34|3.0|5|1641155144|淋浴控水系统
2019-04-02 17:44:42|6.0|0|1841051203|二期食堂郁金香一店
2019-04-02 17:44:46|0.05|4|1641453a52|直饮水
2019-04-02 17:44:57|0.07|4|1641453a52|直饮水
2019-04-02 17:45:00|0.35|4|1642159138|三期开水房临时（暂不用）
2019-04-02 17:45:03|6.5|0|1742051220|二期食堂郁金香一店
2019-04-02 17:45:08|2.24|5|1732003140|淋浴控水系统
2019-04-02 17:45:08|0.21|4|1841251327|二期开水房（暂不用）
2019-04-02 17:45:11|0.15|4|1845256134|二期开水房（暂不用）
2019-04-02 17:45:14|0.6|0|1642058247|一期食堂一楼中快餐饮
2019-04-02 17:45:18|0.12|4|1631409310|直饮水
2019-04-02 17:45:34|4.0|0|1841451312|二期食堂郁金香一店
2019-04-02 17:45:44|12.0|0|1842160249|二期食堂三楼长青餐厅
2019-04-02 17:45:52|0.23|4|1831409119|中专直饮水
2019-04-02 17:45:56|0.05|4|1741451505|直饮水
2019-04-02 17:46:05|2.0|0|1842053102|二期食堂郁金香一店
2019-04-02 17:46:09|0.22|4|1542066332|二期开水房（暂不用）
2019-04-02 17:46:11|1.8|0|1642253215|一期食堂一楼中快餐饮
2019-04-02 17:46:18|0.02|4|1641453a19|直饮水
2019-04-02 17:46:18|0.25|5|1741156211|华园浴室
2019-04-02 17:46:21|0.35|4|1741453112|三期开水房临时（暂不用）
2019-04-02 17:46:31|0.21|4|1642159309|二期开水房（暂不用）
2019-04-02 17:46:41|4.4|0|1641156104|福来佳新
2019-04-02 17:46:46|4.0|0|1642067203|一期食堂一楼中快餐饮
2019-04-02 17:46:51|0.16|4|1843053123|二期开水房（暂不用）
2019-04-02 17:47:06|0.4|0|1641151141|三期食堂郁金香餐厅2号（新）
2019-04-02 17:47:07|1.12|5|1842255130|淋浴控水系统
2019-04-02 17:47:11|0.22|4|1841055118|一期开水房
2019-04-02 17:47:13|2.0|3|1731103112|农夫果业（李昌松）
2019-04-02 17:47:18|0.8|4|1741451337|直饮水
2019-04-02 17:47:18|0.35|4|1742062124|三期开水房临时（暂不用）
2019-04-02 17:47:20|0.35|4|1742159116|三期开水房临时（暂不用）
2019-04-02 17:47:29|0.7|4|1832208139|滢致直饮水
2019-04-02 17:47:29|0.6|0|1842051226|二期食堂郁金香一店
2019-04-02 17:47:32|8.0|0|1841052135|二期食堂三楼长青餐厅
2019-04-02 17:47:36|0.16|4|1845252114|二期开水房（暂不用）
2019-04-02 17:47:37|4.0|0|1841451226|二期食堂大佳一餐厅
2019-04-02 17:47:39|2.0|0|1741354129|上海生煎包（李用新）
2019-04-02 17:47:42|3.0|0|1842262225|一期食堂一楼中快餐饮
2019-04-02 17:47:52|0.05|4|1841451533|中专直饮水
